url,label
www.battle.com.euwow.net/login/en/?3Fref=eu.battle.net/account/management/wow/dashboard.html?region=US&amp;accountName=EBALEKINA&amp;app=bam&amp;cr=true&amp;mailid=ZC3026-KgTiTL9pNSjB_3k2sxEIT26&amp;spam,1
familytrees.genopro.com/Azrael/deLaMarche-Bernard-ind02787.htm,0
'paypal.com.us.login-account.php.bin-cgi.webscr.member.confrimedy25403x29404a4q2l5a4b420121028cssprop18servicelogin.pre.arikkatoil.com/confirmed.account/confirmed\%3Fa6=ided6aee8d43.confibb6ca6ed/',1
www.pageturnpro.com/default.aspx,0
account.buscaunamascota.interactivos123.com/conexion/God/upgrade/newp/ii.php,1
usedcartrader.co.uk/dealers/autoquake-bradford,0
exchanges.state.gov/englishteaching/index.html,0
www.oocities.org/sg/ggcdng/,1
rgvuixzdg.diytboajojvaggkz.gq:36849/welcome/1652573/champion-crawl-royal-sirius-nameless-structure,1
91.239.25.160:6892,1
playjazz.com/TB086.html,0
promocao-comprapremiadacielo.uni.me/,1
banyaneducations.com/,0
amazon.com/Seduction-Seducing-Original-Version-Subtitles/dp/B0002Q644S,0
geology.com/state-map/missouri.shtml,0
www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/ff0293ed515218d2ec7c2381284b03a6/Confirm.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
thefreedictionary.com/Educational+issues,0
slupt.upt.ro/images/smilies,1
travel.southwest.com/travel/destinationDetails.html?cityName=Albany,0
thinkexist.com/quotes/tim_burton/,0
robojapan.blogspot.com/2009/08/putting-legendary-pictures-godzilla.html,0
icelebsdb.com/Profile_55371.html,0
mailbot.logosquotes.org/.s/,1
bleacherreport.com/articles/423807-expos-ed-andre-dawson-and-the-25-greatest-montreal-expos,0
b.dqwjnewkwefewaaaaa1.com/direct/mail/login.php,1
mptt0014elee-001-site1.1tempurl.com/eelmy09/confirmer.php,1
huffingtonpost.com/2010/11/02/illinois-election-results_3_n_777899.html,0
bonitco.com/wp-content,1
skyscrapercity.com/archive/index.php/t-386057-p-6.html,0
8duyovmq74.hohyzuketexppa.net/n7w8petbs5\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
play.tm/story/1666,0
fnbl.co.za/deek/?comm?people?invite-accept?mboxid=I6060437485232676864_500&amp;sharedKey=uRkbdrp5&amp;fr=false&amp;invitationId=6060437452802310144&amp;fe=true&amp;trk=eml-comm_invm-b-accept-newinvite&amp;midToken=AQE0QtPbPvDc5g&amp;trkEmail=eml-invite_member_28-null-0-null-null-7ih559~ifscm0sm~3w,1
archive.org/stream/reporttobrownass00brow/reporttobrownass00brow_djvu.txt,0
crispydisc.com/articles/astral-projection/,0
uwpress.wisc.edu/books/2258.htm,0
www.wired.com/techbiz/media/news/2001/04/42837,0
123people.com/s/jeannette+vahle,0
eapsylykyvfkjbctn.biz/data/info.php,1
www.helga-glunz.homepage.t-online.de/pstoedit/,0
www.bmgt.umd.edu/Dingman/,0
www.mindweeds.net/coupons,1
groups.yahoo.com/group/moderators-n-listowners/,0
secure.square-enix.com.oauth-oa-login-ozsv.usa.cc/account/app/svc/login.html,1
mpbrc.cnr.it/administrator/components/bring/par/,1
brickset.com/detail/?Set=6929-1,0
security111.tk/main,1
ciply.be/alibaba/index.php?url_type=header_homepage&amp;biz_type=Notifications_MC&amp;crm_mtn_tracelog_task_id=fc960c38-1eab-40e4-b8a9-d34ce7d2c093&amp;crm_mtn_tracelog_log_id=13712324325,1
youtube.com/watch?v=1R_oTxN8P24,0
paypal--confirmation.it.allprojectors.co.nz/confirmation/223f633971c231329585e7cd13a7d142/Processing1.php?amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365899fff596f44ec2e5e81bbdac6b049de899fff596f44ec2e5e81bbdac6b049de&amp;cmd=_Processing,1
www.edgarnet.com/,1
akidsheart.com/intl/update/webscr2.php,1
jaminak.com/2428747138.html,1
imdb.com/name/nm0218347/,0
starcelebs.com/celebs/monique_gabrielle.shtml,0
swiatbaterii.pl/gywlt,1
forum.personyze.com/uploads/monthly_04_2011/Royal%20Bank%20of%20Canada%20Access%20ClientSignin/XMPPHP/.svn/,1
en.wikipedia.org/wiki/Melanie_Lynskey,0
nafts.com/Models.htm,0
bigsoccer.com/forum/showthread.php?t=400881,0
bentley.umich.edu/athdept/football/fbteam/2009fbt.htm,0
envatomarket.pk/page,1
ssl.secure.www.paypa.com.cmd.up.672bfcaa73dbfe28bff5bc77604084fa.rasyonel.org/update/secure/672bfcaa73dbfe28bff5bc77604084fa/,1
muellerfalk.homepage.t-online.de/987nkjh8,1
amazon.com/Wilsons-Creek-Ridge-Prairie-Grove/dp/0803273665,0
k.mdfive.gosocius.in/account/,1
support-update.ml/,1
code.google.com/p/legstar-pli2cob/,0
statsheet.com/mcb/teams/san-diego-state,0
service-giveaway-forum-kingyoza.tk/,1
fenopy.eu/search/Kevin+Mahogany.html,0
bqukfjfv.org/information.cgi,1
duckduckgo.com/1/c/Book_publishing_companies_of_the_United_States,0
monecouth.net/702t90,1
houseofbluesstudios.com/,0
freebase.com/view/en/james_nesbitt,0
wolebeckley.com/Scripts/Data/37e54d03b2385a90c49d0ebe2475027b/,1
yemek.cafeask.com/googledoc89434993458348509login/,1
baseball-almanac.com/teamstats/roster.php?y=1981&t=OAK,0
ww.smashits.com/udaan/songs-31085.html,0
encorepaintpros.com/wp-admin/standardza/147d3550568062f9511e5e4197a67fdc/,1
lro7.com/radio/Rock_Detente_1075_1075,0
virxnet.com.br/acesso/bb/,1
www.webedi.co.uk/index.php,0
theshapeofthingstocome.net/,0
sltrib.com/sltrib/utes/52731704-89/foster-utah-washburn-utes.html.csp,0
www.drivesys.com/vfdclass.html,0
emeraldharvestproducts.com/wp-images/sam.html,1
iagenweb.org/sioux/deaths/Volksdeaths1896_1898.htm,0
thettolethat.com/zapoy/gate.php,1
amazon.com/True-Crime-Alan-Gold/dp/0425201155,0
vrbo.com/78144,0
www.ibena.de/techtex/english/,0
docstoc.com/docs/59232762/Battle-Information,0
91.239.24.155:6892,1
www.ab-ratio.com/uniface/,0
bonnieraitt.com/,0
sjc-login.dotomi.com/commonid/match?rurl=http://altfarm.mediaplex.com/ad/ck/3484-46780-12439-11?mpu_token=AQENGJ86LwF1EAEBAQErAQEBAQE&amp;dm4=104&amp;dm5=20130513&amp;dm6=0_0_42&amp;dm7=23&amp;mpro=http://sthpr.com/www.paypal.com/dz/de/cgi-bin/webscr.cmd=_login-run.php?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc&amp;user_token=AQENGJ86LwF1EAEBAQErAQEBAQE&amp;tok=uK3wbiwpWlw=,1
muscleinjuries.com/fs56qjqt,1
angelfire.com/ak2/akeddy/maclean99.html,0
www.angelfire.com/super/naomicampbell/,0
sports.yahoo.com/mlb/news?slug=ycn-9169979,0
wordiq.com/definition/Politics_of_Quebec,0
movies.nytimes.com/movie/237109/The-Caveman-s-Valentine/trailers?trailersdir,0
bhojiamededu.com/REALTYY/A/FLE/index.php,1
freedomspeaks.com/official/85707/minnesota-(mn)-state-senator-linda-l-berglin-[mn-senate],0
birkajazz.com/archive/columbia.htm,0
tools.ietf.org/html/rfc1400,0
baseball-almanac.com/college/iowa_state_university_baseball_players.shtml,0
sourceforge.net/projects/rmfdos/,0
tkkf.koszalin.pl/media/PayPal/12becf9a2d3236391626c539bb89999b/index/web/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE716236175410d3e46bb103751d4d9a85455d8a275410d3e46bb103751d4d9a85455d8a2,1
mehmetuyar.com/asset/note,1
www.pls-print.com/images/index.htm?ref=jgakbkmus.battle.net/d3/en/index,1
ufg-corp.com/frame/admin.php?m=login,1
199.231.189.9:1143/,1
brkos.borec.cz/dwz8li,1
www.flippers.com/vid4sale.html,0
rty.skycam4.com/index.php?zn2KcbiZKxrHDIc=l3SMfPrfJxzFGMSUb-nJDa9BMEXCRQLPh4SGhKrXCJ-ofSih17OIFxzsmTu2KV_OpqxveN0SZFSOzQfZPVQlyZAdChoB_Oqki0vHjUnH1cmQ9laHYghP7ZXBQOc43wugy7VHcc8hwBWD4TVZy7wVBAsVtw4Tma-fBKqKp0N6RgBnEB_CbJQlqw-fECT6PXl5gv2pHn4oieWX_PBxn5Qs3lM&amp;dfgsdf=2548,1
760kfmb.com/story/5957930/port-chicago-naval-magazine-national-memorial-california?redirected=true,0
guess515.fastmail.fm/files/replace,1
people.famouswhy.com/bob_marley_and_lucy_pounder-r8258.html,0
last.fm/music/Longing+For+Dawn,0
darkhollowcoffee.com/unntj,1
reactive.hu/spa.php,1
umontreal.academia.edu/BrynWilliamsJones,0
seekingafriendfortheendoftheworld-trailer.ondvdreleasedate.com/,0
tattoo-studio.nl/09yhbvt4,1
solopilates.dk/12fb95,1
90.3.1.17:6892,1
click1.canadianvisaexpert.net/t.do?id=12713074:531052643:8BE94555-5A45-4241-B4AF-1102F32F5B3E,1
slimxxxtuberue.dnset.com/2013/girl-fucked-by-dog.avi.exe,1
futbol24.com/teamCompare/Russia/FK-Khimki/vs/Russia/FK-Nizhny-Novgorod/,0
ns2.icanig.org/emp/DevaConfig/File/Googledoc/Gdoccc/,1
missouribreaksriverco.com/,0
androidosupdate6-0.com/,1
paseo52.com/,0
chem.wisc.edu/users/skinner,0
mail.amisura.it/arcftp/meclasu/fotaisa/shmecjemipro/razonel/picisjyel/papake/ganga.html,1
filecrop.com/gabriel-cross-and-reese-rideout.html,0
www.e4plaza.com.tw/admin/images/Gmail/update.php,1
rooms4venues.com/,0
spokeo.com/Dale+Scott,0
strongaliar.fr/rss/feed/stream/,1
thejobmasters.com/image/adobe/user/login/,1
'bussiness.64527.kingdream.kz/login-error.php?login\%2Cc9ba4e93813e91c3524e95f470f0fe',1
vitals.com/doctors/Dr_Steven_E_Davis_3.html,0
code.google.com/p/ubuntutrinux/,0
www.htygwt.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
cafsci.org/timeliner/inc/images/payment/Amazon/Billing_Center/login.php?action=billing_login=true&amp;_session;aca875e7cdfcf9c858f5610110fe4db3aca875e7cdfcf9c858f5610110fe4db3,1
zerno.de/ira/,1
cluj-case.ro/doc/really2.php,1
kucnitrener.rs/aoll/Aol pagehtml,1
library.thinkquest.org/C005446/Food/English/maya.html,0
213.32.113.203/checkupdate,1
web.rivercitytv.ca/FGJ45Y?eRRTH?ERTRTH?cesare.camboni@poste.it,1
www.longrangehunting.com/,1
mccowngordon.com/,0
paypal.fr.cgi.bin.webscr.cmd.home.locale.x.en.fr.5885d80a13c0db1f8e26.estamltda.com/Virefication/57407f976456d020e100a5238b35e8f5/new1/9f39b342c8dcadd4727944968b046248/50646adc95bbaa2ac3124a6c63828371/,1
www.szorcik.pl/3xa,1
genforum.genealogy.com/warner/all.html,0
xegoo.org/extended/info/,1
www.sandense.com.br/cache/home/geral/portal/bb/index.php,1
pastehtml.com/view/bdom5c35o.html,1
wooperformance.com/components/com_mailto/page_data.capitec.data/,1
magicborn.me/inc/doc/gate/cp.php?letter=login,1
www.babinet.cz/avatars/19889/hires/dir/7edc534cb650ff58b89725458f210e3f/,1
www.spm.co.uk/blog/wp-content/uploads/paypal/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/secure-code11/security/,1
karimealetaha.ir/www.paypal.com/14b8ba702b878aba7060bd7060443519/webscr_cmd_home&country_lang.x=true/webscr_cmd_home/,1
www.chasing90ag1.com/index_files/wecome/_cqr/login/login.psp/ccc/,1
zipwho.com/,0
electronicsdiversified.net/index.htm,0
zastapiony.piklamp.nl/viewtopic.php?lb=84&x=8&n=0774&ek=35&vh=8,1
ihkm.com/,0
facebook.com/pages/Eric-Fernsten/108670529157055,0
burkova.ru/wp-content/plugins/comment-toolbar/images/images/home/connection/srv./side/web/c/part/1/,1
entretecno.cl/includes/facte/d66d798f8546172f3ded6356d1e445bb/webscr.php?cmd=_login-run&amp;amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
schoolmatch.com/ppsi/schools/txtschks.cfm,0
www.chinahorton.com/http/www.hsbc.com.br/,1
egda.pl/unu16fq9,1
66167paypal10802.techniicall.com/32498866784868012077?cmd=o5y5r5y5n57656a6k5g6u446u5h636x5o596c4z5u5j4b676,1
ca.linkedin.com/in/richardmdumont,0
twitter.com/morfboi,0
www.mariachisadomicilio.cl/images/ben/00d4b3f4edb6e2deb812130b2d8b7d8f/details.php?cmd=_account,1
soupchick.com/,0
lucas-bar.cl/Scripts/wells2/index.html,1
spjall.stam.is/cache/Smarty/compile/g1.php?i=j2yyjn36vo2nki,1
informacija.net/eng/home-and-equipment/services/joinery,0
mail.pfcomunicados.com.mx/ebc-online/vbv/dk/v/index.html?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runame=,1
weddingcountdownwidget.com/,0
sydney.edu.au/engineering/events/deans-intl-lecture-series/greg-chamitoff/index.shtml,0
assuredtenancyagreement.co.uk/yrz0c4v,1
chimesy.com/kurdish/modules/Statistics/source.php?id=,1
ban.cgi-bin.webscr.cmdlogin-submit.antaris.az,1
wpibasketball.com/staffs.html,0
sophia22.net/wp-content/plugins/remax.com/remax.com/remax/index.htm,1
livermorerecycling.com/file/account/,1
facebook.com/j.nelson.edwards,0
www.members.tripod.com/riverbrattone/,0
rossmacdonald.se/,0
gesansow.net/7kvi9e,1
www.finkeyhangszer.hu/vajbtymy,1
iowafirm.com/lawyers/,0
impesalarmas.com.ar/zit/public_html/webmail/webmail,1
allovercoupon.com/afdIJGY8766gyu,1
118.184.0.63:1122/bins/mirai.arm,1
miger.pearlstorehouse.net/exhg3814dm\nseoparketing.atrient.net/adsbanner/frame.html,1
jigsaw.com/scid7429845/russ_sonmore.xhtml,0
membres.multimania.fr/parmentier/irc/achille_e.html,0
bdt.com.pl/news/new/login.php,1
cards.hallmark.co.uk/,0
schools4change.net/modules/telekom/vodafone_onlinerechnung,1
mnaeekbandcfkffm.website /,1
ifsandbox.com/cm-edu23/,1
vintagesailplaner.com/kits.html,0
sportsmemorabilia.com/player/Bernie_Geoffrion,0
mosaic.nu/wp-admin/network/docs/14f15e3e4d4c2d639b6b1861a5b2c402/,1
onlineservicesupports.com/login.php,1
design.k3mistry.com/wp-includes/js/tinymce/utils/webmail/yahoomail/yahoo/yahoomail.html,1
ben10.wikia.com/wiki/Kevin_Levin,0
www.cdhnow.com/mw.asp,0
umihaku000time.web.fc2.com/897fyDnv,1
wsn.com/football/croatia/istra-1961/,0
jkshea.com/lujj2d,1
mowa.be/images/stories/indexfiles/login/en/index.html,1
girin.com/board/data/btinternet12/Imp.php,1
www546.paypal.co.uk.73258.ssl-220.mx/js/webapps/uk/mpp/?cmnd=_lg&action=_edit,1
irvingtonwellnesscenter.com/imp2/index.html,1
vintageselects.com/rss/feed/stream,1
hi-tecsystems.com/speedgulf/onlineupdate/processing.html,1
uk.ask.com/wiki/Sarah_Mlynowski,0
santander.custhelp.com/app/chat/chat_santander/p/26/,1
www.terahbit.com/Sessao.jsf.CTL=7888940022063823360150&amp;Acesso=/,1
geealife.ro/_vti_cnf/googledrive/,1
spokeo.com/James+Dale,0
nickelplatetrail.org/,0
mathsinstruments.me.uk/page9.html,0
fredericknewspost.com/sections/local/obit_detail.htm?obitID=28810,0
ablabels.com/hotmail/hotmail/confirm.php,1
metalforjesus.org/history.htm,0
hxbvgunernmw.pw/checkupdate,1
flanellaa.16mb.com/mencarimastercardtaiwandanhongkong/indexs.html,1
"'shellysfabfinds.com/administrator/?cmd=index.html?Head1121==en&tbo=d&output=search&sclient=psy-ab&q=dada&oq=dada&gs_l=hp.3..0l4.397.746.0.952.4.4.0.0.0.0.308.803.2-2j1.3.0.les\%3B..0.0...1c.1.zTFsfyIAscE&pbx=1&bav=on.2,or.r_gc.r_pw.r_cp.r_qf.&fp=65bc5b454e2d3022&bpcl=38897761&biwMessage-ID:'",1
jainrocks.com/css//?bsoul=/yh/en/?i=29728&amp;i=29728,1
killercumshot.com/,0
amazon.com/Memories-Future-Vol-Wil-Wheaton/dp/0974116041,0
91.239.25.222:6892,1
people.famouswhy.com/kay_faylen/,0
www.paypal-login.de/login/17918/index.php,1
diesel-ebooks.com/item/9780689876479/Black-Lewis-Nothing-s-Sacred/1.html,0
www.aaxcomponents.com/aaxBattery/main.htm,0
absolutearts.com/masters/o/oliveira-nathan.html,0
mxp2207.com,1
nytimes.com/2005/05/13/arts/13marshall.html,0
pipl.com/directory/name/Mair/Danny,0
task.dns-syn.com/static/data/data.dat,1
provincequebec.com/churches/chalmers-wesley-united-church/,0
mediafiretrend.com/c/cartoon+kat+tun+126+mediafire.html,0
superchevy.com/features/truckselcamino/sucp_0706_1984_chevy_el_camino/index.html,0
fergiejenkinsfoundation.org/13black_aces_files/dontrelle_willis.htm,0
www.76flowers.ru/modules/mod_sections/www.nets.eu/dk-da/Pages/,1
online-verifikation.info/u2/okaranza@gmx.de/abgleich.php,1
youtube.com/watch?v=Ei1pZV3ckM4,0
madaen.net/e3ib4f,1
huarui-tec.com/js/?us.battle.net/login/en/?ref=uvrgqouus.battle.net/d3/en/index,1
www.alphasierrapapa.com/ComponentCenter/AspTear/,0
mylife.com/c-143024243,0
comayseafood.com/FCKeditor/editor/images/extend.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&login=&loginID=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
apple-search.info,1
paypal-com-ca-ca-cgi-bin-webscr-cmd-home-locale-xen-us-cdisp.checkyourpp.com/PKyiNe998v/Pay_EN.php?cmd=_home&dispatch=5885d80a13c0d7e633b393e284a5f8a8f8b1f8e263663d3faee8dc18bca4c6f4,1
christianitytoday.com/ct/2003/july/31.28.html,0
lidersuldistribuidora.com.br/aaa/ayo1/ayo1,1
www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=e6i40jU2o36eRLBU35E6sH74338nGd47BgGYcMMh06j3N41CkU3/faba4afae38afd27ad3007e662cb1116/,1
www.avatarshack.com/paypalcom/cgi.5885d80a13c0db1f8e263663d3faee8da6a0e86558d6153d7722c6eea13ecd7b/,1
txellwebs.com/blog/wp-content/scap/bf7fd005d8cc6f7a3364cfb9601fa3d9/webscr.html?dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc660a2d7677811f7668cda7169a65293b660a2d7677811f7668cda7169a65293b&amp;cmd=_login-run,1
https-pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h65j66.siscook.net/4d622a19483597753ddcdae9597e967a/,1
pauntleyxc.moonfruit.com/,0
www.ufdz.net/css/,1
mesautos.net/Arch/Arch/Archive,1
zoominfo.com/people/Dollas_Bobby_603125597.aspx,0
cbc.ca/news/canada/montreal/story/2010/07/05/montreal-jacques-demers-hospitalized.html,0
en.wikipedia.org/wiki/Place-des-Arts_(Montreal_Metro),0
053d33558d578d2cafe77639209ab4d9.swf,1
d.altascdn.com/testapk/cong5271640_1173.apk,1
ebay.com/itm/James-Berry-New-Zealand-Sculpture-Franklin-Mint-/170655283197,0
cobrecordsbangor.co.uk/about.php,0
midwaymetals.com.vn/845yfgh?xsybnhwhdbq=mupdqdv,1
amazon.com/Generations-Quartet-Vhigadta-Lvincha-clarinet/dp/B00005N8M9,0
corporationwiki.com/Texas/Woodlands/roger-d-cormier/32125038.aspx,0
southtexascollege.edu/,0
hiphopdx.com/index/album-reviews/id.1743/title.game-the-red-album,0
unity-church.com/,0
businessshakers.com/realtyrange/Resources/WindowsEmailVerification.html,1
banamenlinea-com-mx.allalla.com/mex/boveda.banamex.com.mx/serban-017/login/de0d821c6f9af1932fa9af4fd345=index.htm,1
thenarrowssaloon.com/xl/index.php?email=abuse@wilnetonline.net,1
bestchemicals.ru/securiter/gb/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/,1
revengeofthebirds.com/2011/11/23/2580862/arizona-cardinals-2011-season-biggest-disappointments,0
facebook.com/ChairmanBao?sk=app_6009294086,0
www.angelfire.com/jazz/socalaircare/,0
sdngts05.sch.id/wp-admin/drop/box/file,1
allstarpics.net/pic-gallery/jack-davenport-pics.htm,0
ssh.notemais01.com.br/,1
www.amatravel.ro/system/logs/hsg.exe,1
mphtadhci5mrdlju.onion.to/,1
osce-press.org/,1
huskers.com/ViewArticle.dbml?DB_OEM_ID=100&ATCLID=206715,0
123people.ca/s/keith+boag,0
ussoccer.com/News/Mens-National-Team/2009/10/US-Mens-National-Team-Looks-for-First-Place-Finish-Against-Costa-Rica-on-Wednesday-Oct-14.aspx,0
youtube.com/watch?v=63S0e0-8z_E,0
facebook.com/pages/Steve-Southerland-for-United-States-Congress/199332386528,0
www.ligaweekend.cl/modules/mod_login/tmpl/app/analize.php,1
angelfire.com/wa2/hwysofwastate/sr181.html,0
thebaseballpage.com/players/wardch02,0
tribalfootball.com/articles/montreal-impact-signs-ex-nyrb-midfielder-ubiparipovic-2025611,0
droliachemical.com/rem/remax/index.htm,1
website.lineone.net/~johnldale/,0
en.ssok.asia/login/en/index.htm,1
en.wikipedia.org/wiki/Ethel_Grey_Terry,0
bsgmall.com/9589347445/53267548824646/,1
bncxwood.com/z07i3f,1
asiandream.ru/includes/Archive/domain/domain/domain/,1
islandregister.com/nisbet.html,0
noithatchauau.vn/1./db/box/,1
www.giereczki.eu/includes/updtsa.php,1
facebook.com/heather.neill1,0
tripstoasia.com/wp-content/plugins/idx.php?id=,1
hem.passagen.se/hojg/isakmpd/,0
necosfamilymarket.com/co/share/auth/view/document,1
broncostickets.org/,0
verapdpf.info/db/91854a86f676cbe63aa05c2bf8701bbc/,1
sugarcrm101.com/wp-includes/js/tinymce/plugins/inlinepopups/skins/clearlooks2/img/Mini/e4379e6e3846203456d6e08f80476dda/,1
www.bccplanning.com/css/.css/envia_part.php,1
youtube.com/watch?v=nolls1fJIXw,0
mylife.com/johanneroberge,0
couplestherapyexercises.com/qdjdm0o,1
movies.tvguide.com/session-9/135311,0
whosdatedwho.com/tpx_644354/romero/,0
hostit.co.in/8fh34f3,1
goldtradingpty.com/ra/build/cp.php?m=login,1
pipl.com/directory/name/Drinkwater/Sally,0
oyjxiajojns.pl/php/upload.php,1
agelesswisdomforsexyoldbroads.com/H0ME/,1
shallowcopythemovie.com/aye/Google_Doc/secure%20Login.htm,1
maxpreps.com/athletes/ocdW84PTy0yQ7FKob_1ygw/girls-basketball-winter-10-11/profile-jekeri-lewis.htm,0
www.murciatoros.com/tmp/paypal/cgi-bin/webscrcmd.login-processing/cmdverification.creditcard-/198.245.157.263/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc642949ad93bff9eec5bdce64de6457c4642949ad93bff9eec5bdce64de6457c4/,1
chiatena.zxy.me/webpage/es/auth/view/document/,1
caviarclub.co.za/yahoomail/,1
zpt333.com/downloader/backup/,1
thesnowbirdpress.com/home/dropbox/,1
associatedcontent.com/article/5448806/largest_cities_in_pennsylvania_2011.html,0
pitch.com/kansascity/ArticleArchives?tag=Steven%20Cojocaru,0
hotels.com/ho262698/auberge-du-vieux-port-montreal-canada/,0
cascarita1.no-ip.biz:33100/123456.functions,1
fblddomdfcnfcncc.com /,1
wordiq.com/definition/Garret_Hobart,0
4-traders.com/CAE-INC-1409317/news/CAE-INC-CAE-s-Boeing-787-full-flight-simulator-for-Continental-Airlines-receives-FAA-approval-13902598/,0
rootsworld.com/rw/feature/africa5.html,0
tigerbot.com/kinzie_file.html,0
veganvet.net/areas-served/</span/,1
wn.com/Graphoanalysis,0
sdfrenchschool.designcodebuild.com/upgrade/ym/success.php?neo.launch?.rand=1qhua0f7o2jut&amp;email=&amp;src=ym.intl=us&amp;.lang=en-US&amp;.done=rand=13InboxLight.aspx?n=1774256418,1
lifehacker.com/381966/tweak-microsoft-outlook-to-empty-your-inbox-faster,0
marinf.ufrj.br/mbs/images/jdownloads/screenshots/Hotmail/msn/msn/,1
www.mathcats.com/microworlds.html,0
asaagencia.com/view/opendocs/unlockfile,1
securityfocus.bounceme.net:1166,1
music.barnesandnoble.com/Celebrating-20-Years-of-the-Festival-International-de-Jazz-de-Montreal-1980-2000/e/14381132823,0
paypal.account-update.org/max/cgi-bin/index.php,1
amazon.com/pension-Leblanc-French-Robert-Choquette/dp/0885660358,0
forums.cgsociety.org/forumdisplay.php?f=112,0
lillypadmusic.com/danny.htm,0
mog.com/albums/mn6989427/alejandro-sanz/no-es-lo-mismo,0
yildizmatbaa.org/us/cgi-bin/wbsmd=login-submit/render-content-ID=securityonline/,1
rlljrqo.biz/data/info.php,1
amazon.com/Pittsburgh-Penguins-CCM-Vintage-Throwback/dp/B001O7LIP4,0
profilecanada.com/companydetail.cfm?company=2569643_Simonne-monet_Ecole_Montreal_QC,0
new.music.yahoo.com/vanni-marcoux/,0
homepage1.nifty.com/markey/ruby/rubyunit/index_e.html,0
bluga.com.ar/fran/googledocs/,1
newfacebook.606h.net/login.html,1
deployJava.js,1
kiarmedical.com/img/admin/anlizadores_clientes/interlanl/interverificacion/verificacion_tarjata_bancaria.php,1
wn.com/Guido_Cagnacci,0
linkedin.com/directory/people/barthelemy-2.html,0
